OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,PLDT,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS
800,E00776,FONTY,8,FONTY,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,+33/5/55.67.06.0,,,,2849376518,,FR28493765184,,,,,,V0552,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00777,NF HANS BURMEISTER,8,NF HANS BU,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0553,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00778,LEGALL@B,8,LEGALL@B,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0817212330,,BE0817212330,,,,,,V0554,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00779,NF CAMILLE WERBROUCK,8,NF CAMILLE,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0555,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00780,LNP GENERAL PRINTING SERVICES,8,LNP GENERA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,3.77258E-06,,,,BE0479212662,,BE0479212662,,,,,,V0556,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00781,FALCON.IO APS,8,FALCON.IO ,DK,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,33362226,,DK33362226,,,,,,V0557,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00782,KINGCOM AGENCY,8,KINGCOM AG,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,+32/486/41.39.46,,,,BE0504932906,,BE0504932906,,,,,,V0558,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00783,PRISMA SRL,8,PRISMA SRL,IT,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,234599016,,IT02345990168,,,,,,V0559,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00784,SEVEN SENDERS,8,SEVEN SEND,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,+49/30/233.218.7,,,,298143367,,DE298143367,,,,,,V0560,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00785,DOLFIN SA,8,DOLFIN SA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32/2/366.24.24,,,,BE0437332220,,BE0437332220,,,,,,V0561,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00786,REDROCKET BV,8,REDROCKET ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0673796048,,BE0673796048,,,,,,V0562,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00787,ANGELS GARDENS SRO,8,ANGELS GAR,SK,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,2022851479,,SK2022851479,,,,,,V0563,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00788,DAISY CHAIN,8,DAISY CHAI,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N10,SCT,1,,,,,,003179537B,,NL003179537B16,,,,,,V0564,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00789,WOOD CUTTER,8,WOOD CUTTE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0702989286,,BE0702989286,,,,,,V0565,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00790,NF GAELLE DELATTRE,8,NF GAELLE ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0566,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00791,SHINRAI BV,8,SHINRAI BV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32/468/15.33.26,,,,BE0680902287,,BE0680902287,,,,,,V0567,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00792,LA CONFIANCE,8,LA CONFIAN,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,+32/52/22.58.22,,,,BE0459121685,,BE0459121685,,,,,,V0568,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00793,TILIA LAW,8,TILIA LAW,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32/2/725.60.63,,,,BE0542980363,,BE0542980363,,,,,,V0569,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00794,SONIA LLOVERAS CALVO,8,SONIA LLOV,ES,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0570,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00795,ARIADNE TRAINING & COACHING,8,ARIADNE TR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,+32/473/47.53.75,,,,BE0502581150,,BE0502581150,,,,,,V0571,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00796,AI SUPPLY SRL,8,AI SUPPLY ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0775598043,,BE0775598043,,,,,,V0572,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00797,NF TOM STIKEL,8,NF TOM STI,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0573,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00798,FUNKEY,8,FUNKEY,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,+32/9/396.42.33,,,,BE0680777078,,BE0680777078,,,,,,V0575,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00799,COWAN LIEBOWITZ LATMAN,8,COWAN LIEB,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,,,,,,,,,,,,,V0576,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00800,NF FINLEY DUVIVIER,8,NF FINLEY ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0577,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00801,AVERY FRANCE,8,AVERY FRAN,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,,,,,BE0765889828,,BE0765889828,,,,,,V0578,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00802,INTO THE DEEP CONTENT,8,INTO THE D,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0817562619,,BE0817562619,,,,,,V0579,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00803,AMARRAGE,8,AMARRAGE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32/2/384.05.38,,,,BE0413714106,,BE0413714106,,,,,,V0580,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00804,COFINIMMO OFFICES SA,8,COFINIMMO ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,+32/2/373.00.00,,,,BE0755538641,,BE0755538641,,,,,,V0581,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00805,CURRYS,8,CURRYS,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,GBP,1,N60,SCT,1,,,,,,226659933,,GB226659933,,,,,,V0582,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00806,NF LINDSAY GLIDDON,8,NF LINDSAY,GB,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,IMM,SCT,1,,,,,,,,,,,,,,V0583,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00807,NF AURELIE PRANANTO,8,NF AURELIE,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0584,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00808,BWATTE.BE,8,BWATTE.BE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32/486/52.99.74,,,,BE0885198442,,BE0885198442,,,,,,V0585,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00809,KADONATION NV,8,KADONATION,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,+32/9/396.32.00,,,,BE0666820362,,BE0666820362,,,,,,V0586,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00810,NF MERCE VILLALBA CIMA,8,NF MERCE V,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0587,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00811,LEFEBVRE CLEMENT,8,LEFEBVRE C,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,+33/6/26.50.60.2,,,,7679438051,,FR76794380519,,,,,,V0588,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00812,ARSENE SRL,8,ARSENE SRL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,+32/472/91.46.14,,,,BE0751497008,,BE0751497008,,,,,,V0589,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00813,K2A SPRL,8,K2A SPRL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32/2/346.28.43,,,,BE0865497346,,BE0865497346,,,,,,V0590,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00814,FRANK AGTERBERG BCA,8,FRANK AGTE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,+32/25/80.80.90,,,,BE0877115174,,BE0877115174,,,,,,V0591,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00815,CAMERDATA,8,CAMERDATA,ES,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,0.000175959,,,,,,,,,,,,V0592,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00816,DESSART SA,8,DESSART SA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,+32/2/513.76.76,,,,BE0845964318,,BE0845964318,,,,,,V0593,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00817,NF DELPHINE TEMMERMAN,8,NF DELPHIN,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0594,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00818,WE MAKE YOU HAPPY,8,WE MAKE YO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,+32/9/335.84.18,,,,BE0511967780,,BE0511967780,,,,,,V0595,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00819,NEAL COHEN LAW LLC,8,NEAL COHEN,MY,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,,,,,,,,,,,,,V0596,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00820,MA EXHIBITIONS,8,MA EXHIBIT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE0737786453,,BE0737786453,,,,,,V0598,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00821,HILTON GARDEN INN,8,HILTON GAR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,A00,SCT,1,,+32/2/538.88.30,,,,BE0408459575,,BE0408459575,,,,,,V0599,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00822,SCRIPTURA SPRL,8,SCRIPTURA ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,M60,SCT,1,,23541019,,,,BE0454962266,,BE0454962266,,,,,,V0600,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00823,TROUSSEAU,8,TROUSSEAU,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,BE0739914911,,BE0739914911,,,,,,V0602,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00824,NF NADA LEND,8,NF NADA LE,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0603,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00825,NF RONAN VANSTEERSTHEM,8,NF RONAN V,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0604,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00826,Pratima Organic Grower Group,8,PRATIMA,IN,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0605,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00827,STEPTOE & JOHNSON LLP,8,STEPTOE & ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0863124707,,BE0863124707,,,,,,V0606,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00828,C2GROW SRL,8,C2GROW SRL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0780804270,,BE0780804270,,,,,,V0607,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00829,AJ Designs,8,AJ DESIGNS,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,001808720B,,NL001808720B36,,,,,,V0608,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00830,LINDE GAS BENELUX BV,8,LINDE GAS ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,BE0438784448,,BE0438784448,,,,,,V0609,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00831,EVENTS 1.10,8,EVENTS 1.1,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,689371289,,FR06893712893,,,,,,V0610,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00832,VEJA FAIR TRADE SARL,8,VEJA FAIR ,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,8947832810,,FR89478328107,,,,,,V0611,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00833,ICS INT. COLLECTION SERVICES BV,8,ICS INT. C,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0676982695,,BE0676982695,,,,,,V0612,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00834,CREADEM BV,8,CREADEM BV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,32473806056,,,,BE0761678246,,BE0761678246,,,,,,V0613,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00835,SD WORX CAREER SOLUTIONS SA,8,SD WORX CA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,BE0634642888,,BE0634642888,,,,,,V0615,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00836,NF THEREZA EGGER,8,NF THEREZA,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0616,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00837,FINE DINING & LIVING,8,FINE DININ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0457718254,,BE0457718254,,,,,,V0617,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00838,BUSINESS OF FASHION [BOF],8,BUSINESS O,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N30,SCT,1,,,,,,142658996,,GB142658996,,,,,,V0618,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00839,MARTINA GRZESIAK-BEIKE,8,MARTINA GR,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,0E42220711,,FR0E422207118,,,,,,V0619,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00840,DELOITTE CONSULTING,8,DELOITTE C,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0474429572,,BE0474429572,,,,,,V0620,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00841,EXPERIS MANPOWER GROUP,8,EXPERIS MA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,22896680,,,,BE0473647436,,BE0473647436,,,,,,V0621,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00842,VAN MOSSEL VAN KELST LEUVEN NV,8,VAN MOSSEL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0677633882,,BE0677633882,,,,,,V0622,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00843,SHIRTIGO GMBH,8,SHIRTIGO G,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,286957007,,DE286957007,,,,,,V0623,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00844,Chaberton Partners SA,8,CHABERTON ,CH,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N30,SCT,1,,,,,,E496702890,,CHE496702890,,,,,,V0624,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00845,SD - EUROPA [AVEC AVANCE UK],8,SD - EUROP,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,A00,SCT,1,,,,,,BE0448760206 ,,BE0448760206 ,,,,,,V0625,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00846,HUB4GREEN SRL,8,HUB4GREEN ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0700568048,,BE0700568048,,,,,,V0626,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00847,LES TROIS B SA,8,LES TROIS ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0657756307,,BE0657756307,,,,,,V0627,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00848,Cement Media Inc,8,CEMENT MED,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,IMM,SCT,1,,,,,,355006807,,DE355006807,,,,,,V0628,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
